@relation quality_classification

@attribute T_data_1_1 REAL
@attribute T_data_1_2 REAL
@attribute T_data_1_3 REAL
@attribute T_data_2_1 REAL
@attribute T_data_2_2 REAL
@attribute T_data_2_3 REAL
@attribute T_data_3_1 REAL
@attribute T_data_3_2 REAL
@attribute T_data_3_3 REAL
@attribute T_data_4_1 REAL
@attribute T_data_4_2 REAL
@attribute T_data_4_3 REAL
@attribute T_data_5_1 REAL
@attribute T_data_5_2 REAL
@attribute T_data_5_3 REAL
@attribute H_data REAL
@attribute AH_data REAL
@attribute class {High, Low, Medium}

@data
-0.4647406518478605,-0.5849659021700732,-0.6578338438481314,0.987320722919948,0.2482750738985813,-0.2091578239629145,-0.6114165242821651,-0.4164700947375307,-0.0865023134906576,0.9816425307133512,1.0218108895508438,0.6374247945229802,1.85832537559865,1.091107569331266,0.3967111518471441,1.794677540427282,0.2174748852227017,High
-1.1448067609681425,-0.9461739557704484,-1.21275898710771,0.4387710085520899,0.7070552219841056,0.4221526371335108,0.4620048627937126,0.6046677380859344,0.7918108636653904,2.0911839261235565,1.2707420073139746,0.4612466001865317,-0.7407603647735048,-0.4148453450677026,-0.550084920009628,-1.5676587177910928,-0.8027448624608435,Low
-0.526564843586068,-0.6834771895156301,-0.3314072889895557,0.5073397228480722,0.7794941927344516,-0.1302440163258613,2.2884233422959523,1.1616520105350974,0.9056662755189522,-0.2053087294929151,0.0758726420509468,0.0333852710837284,-0.7082717930188528,-0.3493691313981822,-0.4194923583742112,-0.8657545350409831,-0.5585897091690547,Low
4.01751324917218,1.6479566109958834,1.6271520401618982,-0.3840535629996969,-0.1863587506034943,-3.2341871167166194,0.4620048627937126,0.1095706070200119,0.5315699222858206,-1.1858336835763523,-1.1189967232120808,-2.105921374430288,-0.2859203602083777,0.0434881506189399,0.1028778881674561,1.3788114618245977,1.0545782679374065,Medium
0.8026552787853922,1.0240517911406897,1.039584241416462,-0.4069098010983577,-0.5244072807717755,-0.5774222596024959,0.4780260775261885,0.2488166751323026,-0.2003577253442194,-1.134227107045645,-1.19367605854102,-0.9481789545050556,0.4938053619032687,0.9601551419922252,0.9517295387976658,0.208276889998006,-0.6283483243952801,Medium
0.1535012655342139,-0.0924094654422886,-0.1355513560744102,-0.2469161344077324,-0.138066103436597,-0.2617670290542833,-0.0987376528429398,0.326175601861353,-0.4118034902151199,-0.8761942243921091,-0.7704931583436977,-0.92301064102842,-1.2605775128479355,-1.3315123364409878,-0.7786219028716076,-0.1221943177062977,0.4093110770948219,Medium
1.049952045738222,0.6628437375403143,0.9090136194730318,0.4159147704534292,-0.5002609571883267,-0.8141636825136555,0.2056654270741001,0.0167398949451514,0.1412085102164659,0.1043307296913282,0.2750175362614515,0.5115832271398028,-0.5458289342455932,-0.6440120929110239,-0.5827330604184823,0.3853150369824555,1.9091213044586648,Medium
-0.0628834055495121,4.471946848235182,-0.1681940115602678,-0.6811846582822867,-2.552698461781462,-0.0776348112344925,-0.6594801684795923,-0.4164700947375307,-0.7208396081033591,1.18806883683618,0.7230935482350869,1.14079106405569,-1.3255546563572396,5.019680389502488,-0.2562516563299402,-1.0837544493669329,0.3482722887718745,Medium
-0.8047737064080016,-0.7491513810793348,-0.6251911883622737,0.0730711989735179,0.3207140446489273,0.0801928040396137,1.11887466682522,1.0688212984602368,1.9954252175459009,0.4655767654062788,0.8475591071166523,0.5619198540930738,0.298873931375357,0.567297859975103,0.5925999943002694,0.0367928809581674,-0.3231543827805446,Low
-0.186531789025927,-0.3551062316971071,-0.2008366670461254,-0.5440472296903222,-0.5002609571883267,0.1591066116766669,-1.0279681073265354,-1.035341508569934,-1.1112010201727138,-0.6955712065346338,-1.3181416174225855,-1.577386791420943,-0.7082717930188528,-0.5785358792415035,-0.4847886391919196,1.1753911596032502,0.8714619029685641,High
-0.4029164601096531,-0.3879433274789594,-2.028825374254149,-0.0640662296184464,0.27242139748203,0.1328020091309825,-1.4925833345683333,-1.5923257810190967,-1.6316829029318534,-0.1020955764315006,-0.6460275994621324,-0.5958225658321588,0.6562482206765283,-0.480321558737223,-0.3215479371476486,0.3158883126748286,-1.5177706685296533,High
0.1225891696651102,0.203124396594382,-0.4946205664188435,-0.0869224677171072,-0.210505074186943,-1.2350373232446057,1.182959525755123,1.269954507955768,1.2634975699158606,0.6978063597944614,0.772879771787713,0.6122564810463447,-0.7082717930188528,-0.9386550544238657,-0.0603628138768148,1.209410254513986,-1.456731880206706,Low
0.7099189911780811,0.3344727797217913,0.4193737871851684,-0.8411783249729119,-0.7417241930228133,-2.734399668348616,1.0067261636978897,1.2390109372641478,1.003256628536291,-1.031013953984231,-0.6211344876858192,-1.42637691056113,-0.5783175060002451,-0.5785358792415035,-0.9092144645070244,1.685677583264308,0.4093110770948211,Low
-0.0010592138113046,0.0389389176851205,0.6152297201003137,0.5530521990453937,0.3690066918158246,1.1849861109583582,-0.1147588675754156,-0.1998650998961896,-0.4605986667237892,-1.160030395310999,-0.9945311643305156,-0.9733472679816912,-0.9681803670560684,-1.036869374928146,-1.0398070261424412,1.434352841270698,-0.5237104015559421,Medium
1.4518092920365706,1.4180969405229171,1.2354401743316077,0.8501832943279835,0.6346162512337598,0.843026277864461,0.4780260775261885,0.3880627432445933,0.0598832160353503,-1.5728830075566569,-0.8949587172252631,-0.7468324466919717,1.306019655769567,1.451226744513628,1.0496739600242284,0.5373595632161585,-0.6632276320083927,High
