T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,class
-0.46474065184786056,-0.5849659021700732,-0.6578338438481314,0.9873207229199479,0.24827507389858133,-0.20915782396291452,-0.6114165242821651,-0.41647009473753077,-0.08650231349065768,0.9816425307133511,1.0218108895508438,0.6374247945229802,1.85832537559865,1.091107569331266,0.3967111518471441,1.794677540427282,0.2174748852227017,High
-1.1448067609681425,-0.9461739557704485,-1.21275898710771,0.43877100855208995,0.7070552219841056,0.4221526371335108,0.46200486279371267,0.6046677380859344,0.7918108636653904,2.0911839261235565,1.2707420073139746,0.46124660018653174,-0.7407603647735048,-0.4148453450677026,-0.550084920009628,-1.5676587177910928,-0.8027448624608435,Low
-0.526564843586068,-0.6834771895156301,-0.3314072889895557,0.5073397228480722,0.7794941927344516,-0.13024401632586136,2.2884233422959523,1.1616520105350974,0.9056662755189522,-0.20530872949291515,0.07587264205094689,0.033385271083728435,-0.7082717930188528,-0.34936913139818226,-0.4194923583742112,-0.8657545350409831,-0.5585897091690547,Low
4.01751324917218,1.6479566109958834,1.6271520401618982,-0.38405356299969695,-0.18635875060349436,-3.2341871167166194,0.46200486279371267,0.10957060702001191,0.5315699222858206,-1.1858336835763525,-1.1189967232120808,-2.105921374430288,-0.2859203602083777,0.04348815061893999,0.10287788816745619,1.3788114618245977,1.0545782679374063,Medium
0.8026552787853922,1.0240517911406897,1.039584241416462,-0.4069098010983577,-0.5244072807717755,-0.5774222596024959,0.4780260775261885,0.24881667513230263,-0.20035772534421947,-1.1342271070456453,-1.19367605854102,-0.9481789545050556,0.4938053619032687,0.9601551419922252,0.9517295387976658,0.208276889998006,-0.6283483243952801,Medium
0.15350126553421398,-0.09240946544228865,-0.13555135607441027,-0.24691613440773247,-0.13806610343659706,-0.2617670290542833,-0.09873765284293987,0.326175601861353,-0.4118034902151199,-0.8761942243921091,-0.7704931583436977,-0.9230106410284201,-1.2605775128479357,-1.3315123364409878,-0.7786219028716076,-0.12219431770629773,0.4093110770948219,Medium
1.049952045738222,0.6628437375403143,0.9090136194730318,0.41591477045342923,-0.5002609571883267,-0.8141636825136555,0.2056654270741001,0.016739894945151438,0.1412085102164659,0.10433072969132821,0.2750175362614515,0.5115832271398028,-0.5458289342455932,-0.6440120929110239,-0.5827330604184823,0.38531503698245556,1.9091213044586652,Medium
-0.06288340554951212,4.471946848235182,-0.16819401156026784,-0.6811846582822867,-2.552698461781462,-0.07763481123449258,-0.6594801684795923,-0.41647009473753077,-0.7208396081033591,1.18806883683618,0.7230935482350869,1.14079106405569,-1.3255546563572396,5.019680389502488,-0.2562516563299402,-1.0837544493669329,0.3482722887718745,Medium
-0.8047737064080016,-0.7491513810793348,-0.6251911883622737,0.07307119897351799,0.3207140446489273,0.08019280403961376,1.1188746668252199,1.0688212984602368,1.9954252175459009,0.4655767654062788,0.8475591071166523,0.5619198540930738,0.29887393137535706,0.567297859975103,0.5925999943002694,0.036792880958167476,-0.32315438278054465,Low
-0.18653178902592704,-0.3551062316971071,-0.2008366670461254,-0.5440472296903222,-0.5002609571883267,0.15910661167666693,-1.0279681073265354,-1.035341508569934,-1.1112010201727138,-0.6955712065346338,-1.3181416174225855,-1.577386791420943,-0.7082717930188528,-0.5785358792415035,-0.48478863919191967,1.1753911596032502,0.8714619029685641,High
-0.40291646010965315,-0.3879433274789594,-2.028825374254149,-0.06406622961844649,0.27242139748203,0.13280200913098253,-1.4925833345683333,-1.5923257810190967,-1.6316829029318534,-0.10209557643150069,-0.6460275994621324,-0.5958225658321588,0.6562482206765283,-0.480321558737223,-0.3215479371476486,0.3158883126748286,-1.5177706685296533,High
0.12258916966511024,0.20312439659438208,-0.4946205664188435,-0.08692246771710724,-0.210505074186943,-1.2350373232446057,1.182959525755123,1.269954507955768,1.2634975699158606,0.6978063597944614,0.772879771787713,0.6122564810463447,-0.7082717930188528,-0.9386550544238657,-0.060362813876814886,1.209410254513986,-1.456731880206706,Low
0.7099189911780811,0.3344727797217913,0.4193737871851684,-0.8411783249729119,-0.7417241930228133,-2.734399668348616,1.0067261636978895,1.2390109372641478,1.003256628536291,-1.031013953984231,-0.6211344876858192,-1.42637691056113,-0.5783175060002451,-0.5785358792415035,-0.9092144645070245,1.685677583264308,0.4093110770948211,Low
-0.0010592138113046678,0.038938917685120575,0.6152297201003137,0.5530521990453937,0.3690066918158246,1.1849861109583582,-0.11475886757541565,-0.19986509989618967,-0.46059866672378924,-1.160030395310999,-0.9945311643305155,-0.9733472679816911,-0.9681803670560684,-1.0368693749281461,-1.0398070261424412,1.434352841270698,-0.5237104015559421,Medium
1.4518092920365706,1.4180969405229173,1.2354401743316075,0.8501832943279835,0.6346162512337598,0.843026277864461,0.4780260775261885,0.38806274324459333,0.05988321603535034,-1.5728830075566567,-0.8949587172252631,-0.7468324466919717,1.306019655769567,1.451226744513628,1.0496739600242284,0.5373595632161585,-0.6632276320083927,High
